property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
103200,2.0,BHK,,Kalwa,2356,Semi-Furnished,4,Mumbai,1,1.0,0,0.0,1,1,1,39776,0.0,0.0,2100
155157,1.0,RK,,Mazgaon,710,Semi-Furnished,2,Mumbai,1,4.0,1,,1,1,0,81633,0.0,0.0,2500
180509,1.0,RK,,Sus,554,Unfurnished,1,Pune,0,2.0,0,0.0,0,0,0,631044,1.0,0.0,900
53742,3.0,BHK,,Sector 22 Dwarka,1405,Semi-Furnished,3,Delhi,0,18.0,1,0.0,1,1,0,2314288,1.0,1.0,3500
149064,2.0,RK,,Kanjurmarg,1047,Furnished,2,Mumbai,0,6.0,0,1.0,0,1,1,334552,1.0,0.0,1800
76338,1.0,BHK,,Patel Nagar,3501,Semi-Furnished,3,Delhi,0,2.0,0,0.0,1,1,1,322140,0.0,0.0,1900
137825,3.0,BHK,,Borivali West,737,Unfurnished,2,Mumbai,0,3.0,1,0.0,0,0,1,44158,1.0,0.0,300
4107,2.0,BHK,,Bopal,1957,Semi-Furnished,2,Ahmedabad,0,2.0,1,0.0,1,1,0,117580,1.0,0.0,3400
144452,1.0,BHK,,Santacruz East,1328,Unfurnished,1,Mumbai,0,13.0,1,,0,0,0,35568,0.0,1.0,3700
55614,4.0,RK,,Sector 6 Dwarka,784,Unfurnished,1,Delhi,1,11.0,1,1.0,0,0,0,46257,1.0,1.0,100
170331,,BHK,,Tingre Nagar,696,Semi-Furnished,2,Pune,1,19.0,1,0.0,1,1,0,287325,1.0,,2700
70263,1.0,BHK,,South Extension Part 1,666,Semi-Furnished,2,Delhi,1,15.0,1,0.0,1,1,1,58644,0.0,1.0,1800
61662,2.0,BHK,,Chattarpur,849,Semi-Furnished,2,Delhi,1,2.0,0,1.0,1,1,1,239953,1.0,0.0,1900
171599,2.0,BHK,,Dhanori,1039,Furnished,1,Pune,1,9.0,1,0.0,0,1,1,172638,0.0,1.0,3400
77295,1.0,RK,,Hauz Khas,532,Unfurnished,3,Delhi,1,2.0,1,1.0,0,0,0,30666,1.0,0.0,2200
139301,3.0,BHK,,Virar West,568,Semi-Furnished,1,Mumbai,1,3.0,1,0.0,1,1,0,8088,0.0,0.0,3800
91963,1.0,RK,,Gopanapalli,1000,Furnished,1,Hyderabad,0,18.0,1,0.0,0,1,1,45276,0.0,1.0,1700
10476,4.0,BHK,,Near Nirma University On SG Highway,498,Semi-Furnished,1,Ahmedabad,0,17.0,0,1.0,1,1,0,48249,0.0,1.0,1500
111130,,BHK,,Kanjurmarg,1329,Furnished,1,Mumbai,1,16.0,0,0.0,0,1,1,314776,1.0,1.0,1500
169308,3.0,BHK,,Kharghar,1652,Unfurnished,3,Mumbai,1,1.0,0,1.0,0,0,1,210640,0.0,0.0,100
142597,2.0,BHK,,Goregaon East,501,Unfurnished,1,Mumbai,1,2.0,1,,0,0,1,20064,1.0,0.0,1200
185091,1.0,BHK,,Kalyani Nagar,866,Unfurnished,1,Pune,1,17.0,1,1.0,0,0,1,17492,0.0,1.0,3500
109972,2.0,BHK,,Panvel,786,Furnished,2,Mumbai,0,4.0,1,0.0,0,1,1,93100,1.0,0.0,2700
17162,3.0,RK,,Chandkheda,1791,Semi-Furnished,2,Ahmedabad,1,12.0,0,1.0,1,1,0,78240,1.0,1.0,800
36272,2.0,BHK,,Post Office Road,6535,Furnished,2,Bangalore,1,15.0,0,0.0,0,1,1,122850,,1.0,2600
26073,4.0,BHK,,Attibele,1327,Furnished,2,Bangalore,1,13.0,1,0.0,0,1,1,56193,1.0,1.0,1300
46313,2.0,BHK,,Medavakkam,2296,Semi-Furnished,2,,1,11.0,1,0.0,1,1,0,83352,1.0,1.0,1600
31809,3.0,RK,,Electronic City Flyover,912,Unfurnished,3,Bangalore,1,5.0,1,0.0,0,0,0,100875,0.0,0.0,400
156787,3.0,RK,,Andheri East,585,Furnished,3,Mumbai,1,16.0,0,1.0,0,1,1,58464,1.0,1.0,700
24702,1.0,RK,,HSR Layout,807,Unfurnished,1,Bangalore,0,15.0,1,0.0,0,0,0,389442,1.0,1.0,2100
173347,1.0,RK,,Hadapsar,699,Semi-Furnished,2,Pune,0,4.0,1,1.0,1,1,0,217168,1.0,0.0,3600
94745,3.0,BHK,,Kasba,1614,Furnished,1,,1,8.0,0,1.0,0,1,1,48672,1.0,1.0,2000
94878,1.0,RK,,Elgin,723,Unfurnished,1,Kolkata,0,2.0,1,0.0,0,0,0,52952,1.0,0.0,3000
14389,3.0,BHK,,Bopal,503,Semi-Furnished,4,Ahmedabad,0,18.0,0,1.0,1,1,0,71376,1.0,1.0,2600
20121,2.0,BHK,,Thanisandra,988,Furnished,3,Bangalore,1,4.0,1,0.0,0,1,0,70140,1.0,0.0,1500
183276,1.0,RK,,Pimple Saudagar,719,Furnished,1,Pune,1,2.0,0,1.0,0,1,1,71307,0.0,0.0,1400
174819,1.0,RK,,Rahatani,494,Furnished,2,Pune,0,0.0,1,1.0,0,1,0,13130,0.0,0.0,3900
104233,3.0,RK,,Powai,2997,Semi-Furnished,1,Mumbai,0,1.0,1,,1,1,1,15375,1.0,0.0,2500
61632,2.0,BHK,,Goyla Khurd,571,Semi-Furnished,4,Delhi,1,12.0,0,0.0,1,1,0,1383568,0.0,1.0,1400
126399,2.0,BHK,,Lower Parel,1389,Semi-Furnished,4,Mumbai,1,19.0,0,0.0,1,1,0,49902,0.0,1.0,700
6556,2.0,BHK,,Shilaj,2301,Semi-Furnished,3,Ahmedabad,0,0.0,0,0.0,1,1,0,119132,0.0,0.0,3300
36787,3.0,BHK,,Electronic City Phase 1,972,Unfurnished,2,Bangalore,0,11.0,1,1.0,0,0,0,118368,0.0,1.0,1900
151126,1.0,BHK,,Dombivli (West),534,Unfurnished,2,Mumbai,0,7.0,1,0.0,0,0,0,21644,0.0,1.0,3200
56679,4.0,BHK,,New Ashok Nagar,1201,Unfurnished,1,Delhi,1,12.0,0,0.0,0,0,0,242065,0.0,1.0,600
6933,4.0,BHK,,Shilaj,1939,Semi-Furnished,2,Ahmedabad,1,13.0,1,1.0,1,1,1,363365,1.0,1.0,300
122807,2.0,BHK,,Koper Khairane,851,Unfurnished,1,Mumbai,0,5.0,1,1.0,0,0,0,38814,0.0,0.0,900
67277,2.0,BHK,,Niti Bagh,1180,Furnished,2,Delhi,1,15.0,1,0.0,0,1,0,117803,1.0,1.0,2000
139176,,BHK,,Worli,663,Unfurnished,1,Mumbai,0,8.0,0,0.0,0,0,1,33080,1.0,1.0,2900
10529,3.0,BHK,,Satellite,1906,Semi-Furnished,2,Ahmedabad,1,3.0,1,1.0,1,1,1,474597,0.0,0.0,2100
112165,1.0,RK,,Kandivali East,551,Unfurnished,1,Mumbai,1,19.0,1,1.0,0,0,0,164673,0.0,1.0,1700
146788,2.0,BHK,,Kanjurmarg,1408,Semi-Furnished,2,Mumbai,1,6.0,1,0.0,1,1,0,127110,1.0,0.0,1100
22281,1.0,BHK,,HSR Layout,738,Unfurnished,2,Bangalore,0,19.0,1,1.0,0,0,0,48188,1.0,1.0,3400
120673,1.0,RK,,Juhu,9962,Unfurnished,1,Mumbai,1,10.0,1,0.0,0,0,1,17115,0.0,1.0,600
81513,,BHK,,Palam,1241,Furnished,2,Delhi,0,9.0,0,0.0,0,1,1,28175,1.0,1.0,3800
54038,3.0,BHK,,Saket,1362,Semi-Furnished,2,Delhi,0,4.0,0,0.0,1,1,1,338904,0.0,0.0,3300
138744,1.0,BHK,,Greater Khanda,5543,Semi-Furnished,2,Mumbai,1,1.0,1,0.0,1,1,0,16890,0.0,0.0,3200
78359,2.0,BHK,,Green Park,933,Semi-Furnished,2,Delhi,1,8.0,0,0.0,1,1,0,193158,1.0,1.0,2600
142061,1.0,BHK,,Kharghar,2127,Unfurnished,2,Mumbai,0,17.0,1,1.0,0,0,1,70335,1.0,1.0,500
96109,,BHK,,Lake Gardens,1118,Semi-Furnished,2,Kolkata,1,10.0,0,1.0,1,1,0,33896,0.0,1.0,1300
112163,1.0,BHK,,Palava,1271,Semi-Furnished,1,Mumbai,1,3.0,0,1.0,1,1,1,36000,1.0,0.0,2400
136871,1.0,BHK,,Chembur,1405,Unfurnished,2,Mumbai,0,9.0,0,0.0,0,0,0,71094,0.0,1.0,500
71731,1.0,BHK,,Panchsheel Enclave,677,Furnished,1,Delhi,0,3.0,0,0.0,0,1,0,56934,0.0,0.0,1400
174347,1.0,BHK,,Nanded,456,Semi-Furnished,2,Pune,1,13.0,0,0.0,1,1,0,100980,1.0,1.0,3500
107013,3.0,BHK,,Deonar,654,Semi-Furnished,2,Mumbai,0,5.0,0,0.0,1,1,1,796356,0.0,0.0,200
143049,2.0,BHK,,Naigaon East,1482,Semi-Furnished,3,,1,17.0,0,0.0,1,1,1,122050,0.0,1.0,1000
147855,3.0,BHK,,Kanjurmarg,3175,Semi-Furnished,2,Mumbai,0,4.0,0,0.0,1,1,0,35840,1.0,0.0,400
49306,1.0,BHK,,Karapakkam,2301,Semi-Furnished,2,Chennai,0,6.0,0,0.0,1,1,1,232490,1.0,0.0,100
57707,1.0,RK,,Shalimar Bagh,1567,Semi-Furnished,2,Delhi,0,0.0,0,1.0,1,1,0,226219,0.0,0.0,2000
51632,3.0,BHK,,Naraina,632,Semi-Furnished,2,Delhi,1,12.0,0,0.0,1,1,0,145404,0.0,1.0,900
143534,1.0,BHK,,Goregaon East,4228,Semi-Furnished,2,Mumbai,1,16.0,0,0.0,1,1,1,132912,0.0,1.0,4000
40175,2.0,BHK,,Horamavu,2327,Semi-Furnished,3,Bangalore,1,3.0,0,0.0,1,1,0,150276,1.0,0.0,400
191100,1.0,BHK,,New Sanghvi,533,Semi-Furnished,2,Pune,1,15.0,1,1.0,1,1,0,47511,1.0,1.0,700
107752,5.0,BHK,,Thane West,1625,Semi-Furnished,3,Mumbai,0,2.0,1,1.0,1,1,0,1078850,1.0,0.0,3000
139871,2.0,RK,,Airoli,1218,Semi-Furnished,2,Mumbai,1,9.0,0,0.0,1,1,1,51326,1.0,1.0,2900
77815,,BHK,,Golf Links,785,Furnished,2,Delhi,0,3.0,0,1.0,0,1,0,72245,1.0,0.0,2900
50211,,BHK,,Sector 22 Dwarka,755,Unfurnished,1,Delhi,1,10.0,0,1.0,0,0,0,36726,1.0,1.0,3200
10290,1.0,BHK,,Ghatlodiya,8638,Unfurnished,1,Ahmedabad,1,8.0,1,1.0,0,0,0,313299,1.0,1.0,1700
111807,3.0,BHK,,Goregaon West,1054,Semi-Furnished,2,Mumbai,1,10.0,1,0.0,1,1,0,172914,0.0,1.0,4000
57071,1.0,RK,,New Ashok Nagar,819,Furnished,1,Delhi,1,8.0,1,0.0,0,1,0,6606,0.0,1.0,3100
2919,1.0,BHK,,Nehru Nagar,539,Unfurnished,2,Ahmedabad,0,18.0,0,1.0,0,0,1,124308,0.0,1.0,1000
29738,2.0,BHK,,Kaggadasapura,450,Semi-Furnished,2,Bangalore,1,6.0,1,0.0,1,1,0,75702,1.0,0.0,3100
12200,5.0,BHK,,Near Nirma University On SG Highway,982,Semi-Furnished,3,Ahmedabad,1,15.0,0,0.0,1,1,1,250432,1.0,1.0,2500
187453,1.0,BHK,,Pimple Nilakh,638,Unfurnished,2,,1,5.0,1,0.0,0,0,0,112063,1.0,0.0,900
166281,3.0,BHK,,Ghansoli,1978,Furnished,3,Mumbai,0,,0,0.0,0,1,0,25352,0.0,0.0,3400
76826,2.0,BHK,,Kalyan Vihar,589,Unfurnished,2,Delhi,0,2.0,1,0.0,0,0,1,60924,0.0,0.0,3500
90540,3.0,BHK,,Gachibowli,2871,Furnished,2,Hyderabad,0,19.0,1,,0,1,1,89678,0.0,1.0,1800
41757,3.0,BHK,,Ramavaram,676,Semi-Furnished,1,Chennai,0,0.0,1,,1,1,0,40149,1.0,0.0,600
176592,2.0,BHK,,Hinjewadi,955,Semi-Furnished,2,Pune,1,19.0,0,0.0,1,1,1,98564,1.0,1.0,1700
39770,,BHK,,Cooke Town,706,Furnished,4,Bangalore,0,16.0,1,,0,1,1,66225,0.0,1.0,1200
187999,2.0,BHK,,Dapodi,1354,Furnished,2,Pune,1,16.0,1,1.0,0,1,0,179676,0.0,1.0,1300
137262,1.0,RK,,Powai,618,Unfurnished,1,Mumbai,0,2.0,1,0.0,0,0,0,28170,0.0,0.0,1800
85743,3.0,BHK,,Nallakunta,1211,Semi-Furnished,3,Hyderabad,1,0.0,1,0.0,1,1,0,145110,0.0,,1300
101225,1.0,BHK,,Topsia,6623,Unfurnished,1,Kolkata,1,6.0,1,1.0,0,0,0,22190,1.0,0.0,2600
104617,,BHK,,Andheri East,711,Semi-Furnished,1,Mumbai,1,13.0,0,,1,1,0,19560,0.0,1.0,1500
137867,2.0,BHK,,Kalyan West,561,Unfurnished,1,,1,7.0,1,0.0,0,0,0,28566,1.0,1.0,300
67839,1.0,BHK,,New Rajendra Nagar,1376,Unfurnished,1,Delhi,0,5.0,1,0.0,0,0,0,226953,0.0,0.0,800
92862,3.0,BHK,,Kachiguda,1351,Semi-Furnished,2,Hyderabad,1,18.0,0,0.0,1,1,0,104517,1.0,1.0,2400
152346,1.0,BHK,,Goregaon East,253,Semi-Furnished,3,Mumbai,1,19.0,1,0.0,1,1,0,278873,0.0,1.0,900
31532,1.0,BHK,,Kempapura Agrahara,1159,Semi-Furnished,3,Bangalore,1,11.0,1,1.0,1,1,0,119280,1.0,1.0,2900
8680,1.0,BHK,,Near Nirma University On SG Highway,682,Furnished,1,Ahmedabad,1,11.0,1,,0,1,0,106080,1.0,1.0,2900
48780,1.0,BHK,,Mannivakkam,1364,Semi-Furnished,1,,0,14.0,1,0.0,1,1,0,75528,1.0,1.0,2300
137066,2.0,BHK,,Ulwe,1822,Furnished,2,Mumbai,1,18.0,1,0.0,0,1,0,1112640,1.0,1.0,3200
178242,1.0,BHK,,Viman Nagar,720,Semi-Furnished,1,Pune,0,3.0,1,1.0,1,1,0,71380,1.0,0.0,1900
3391,2.0,BHK,,Bodakdev,1061,Furnished,2,Ahmedabad,1,12.0,0,1.0,0,1,0,225240,0.0,1.0,2000
65904,2.0,BHK,,Safdarjung Development Area,679,Semi-Furnished,3,Delhi,0,17.0,1,1.0,1,1,0,20996,0.0,1.0,1200
180236,4.0,RK,,Wagholi,603,Unfurnished,1,Pune,0,17.0,1,0.0,0,0,0,13660,0.0,1.0,3000
154039,2.0,RK,,Santacruz East,4493,Semi-Furnished,2,Mumbai,0,19.0,1,,1,1,0,29556,0.0,1.0,3500
31645,1.0,BHK,,Bedarahalli,1076,Unfurnished,2,Bangalore,1,10.0,0,0.0,0,0,0,298515,0.0,1.0,3100
90757,3.0,RK,,Kukatpally,1216,Furnished,2,,1,18.0,0,1.0,0,1,1,83700,1.0,1.0,2700
56411,1.0,BHK,,New Ashok Nagar,794,Unfurnished,3,Delhi,0,13.0,0,1.0,0,0,1,105570,0.0,1.0,3300
85225,3.0,BHK,,Bollaram Industrial Area,3941,Semi-Furnished,2,Hyderabad,0,14.0,0,0.0,1,1,0,40596,1.0,1.0,1000
5371,2.0,BHK,,Ghatlodiya,855,Semi-Furnished,3,Ahmedabad,1,0.0,0,1.0,1,1,0,150650,1.0,0.0,700
85927,2.0,BHK,,Sanjeeva Reddy Nagar,1090,Semi-Furnished,3,Hyderabad,0,19.0,1,0.0,1,1,0,436836,0.0,1.0,1800
104191,2.0,BHK,,Bandra West,1176,Furnished,2,Mumbai,1,13.0,1,0.0,0,1,0,46348,0.0,1.0,2100
54543,3.0,BHK,,Greater kailash 1,641,Furnished,2,Delhi,0,6.0,0,0.0,0,1,1,38166,0.0,0.0,2600
183735,2.0,BHK,,Balewadi,724,Semi-Furnished,1,Pune,0,8.0,0,0.0,1,1,0,90543,1.0,1.0,4000
79362,1.0,BHK,,Basai Dara pur,662,Unfurnished,2,Delhi,0,0.0,1,0.0,0,0,0,46095,1.0,0.0,3300
156799,1.0,BHK,,Ghatkopar East,668,Furnished,1,Mumbai,0,3.0,1,1.0,0,1,0,35632,0.0,0.0,1900
78849,3.0,BHK,,Safdarjung Enclave,2079,Unfurnished,3,Delhi,1,7.0,1,0.0,0,0,0,91035,0.0,1.0,700
31699,3.0,BHK,,Yelahanka,1326,Semi-Furnished,3,,0,5.0,1,1.0,1,1,1,187056,1.0,0.0,1000
88160,2.0,RK,,Serilingampally,1427,Semi-Furnished,2,Hyderabad,1,17.0,1,1.0,1,1,1,68204,1.0,1.0,3900
160389,1.0,RK,,Dahisar West,2732,Unfurnished,4,Mumbai,0,2.0,1,0.0,0,0,0,48420,0.0,0.0,600
46695,,BHK,,Velachery,751,Furnished,5,Chennai,0,6.0,0,0.0,0,1,1,139796,0.0,0.0,3200
163411,1.0,BHK,,Govandi,576,Unfurnished,3,Mumbai,1,15.0,1,0.0,0,0,0,21976,0.0,1.0,1500
145277,1.0,BHK,,Seawoods,4622,Semi-Furnished,1,Mumbai,1,5.0,0,0.0,1,1,0,56224,1.0,0.0,600
155396,4.0,BHK,,Kharghar,750,Furnished,4,Mumbai,1,9.0,0,0.0,0,1,1,149420,1.0,1.0,2200
65685,1.0,BHK,,Saket,1199,Semi-Furnished,3,Delhi,1,1.0,0,1.0,1,1,1,43020,0.0,0.0,2900
18780,3.0,BHK,,Cooke Town,1271,Semi-Furnished,2,,0,9.0,1,,1,1,1,95355,1.0,1.0,2400
1844,3.0,BHK,,Bopal,750,Furnished,2,Ahmedabad,1,3.0,0,0.0,0,1,0,343016,1.0,0.0,2900
154182,1.0,BHK,,Kharghar,1467,Semi-Furnished,2,Mumbai,0,8.0,1,1.0,1,1,0,61122,1.0,1.0,1600
31776,1.0,BHK,,J. P. Nagar,1290,Semi-Furnished,2,Bangalore,0,16.0,0,0.0,1,1,1,416738,1.0,1.0,4000
88318,1.0,BHK,,Rajendra Nagar,1294,Semi-Furnished,2,Hyderabad,1,0.0,1,,1,1,0,42772,1.0,0.0,200
60149,3.0,BHK,,Sarita Vihar,1141,Furnished,2,Delhi,1,4.0,1,,0,1,1,412495,0.0,0.0,3700
135929,2.0,RK,,Neral,499,Semi-Furnished,2,Mumbai,0,7.0,0,0.0,1,1,0,129944,1.0,1.0,100
77495,,BHK,,Paschim Vihar,1150,Semi-Furnished,3,Delhi,1,9.0,1,0.0,1,1,0,66248,1.0,1.0,3600
116446,2.0,BHK,,Antarli,1141,Furnished,2,Mumbai,0,5.0,1,0.0,0,1,1,161413,1.0,0.0,1300
119154,3.0,BHK,,Thane West,1575,Unfurnished,2,Mumbai,1,0.0,0,1.0,0,0,1,98616,0.0,0.0,2000
104110,1.0,BHK,,Ville Parle East,1314,Semi-Furnished,2,Mumbai,1,7.0,1,1.0,1,1,1,182085,1.0,1.0,1300
186868,1.0,BHK,,Koregaon Park,1196,Unfurnished,2,Pune,1,2.0,0,1.0,0,0,0,571520,1.0,0.0,3200
112075,1.0,BHK,,Juhu,1082,Furnished,2,Mumbai,1,2.0,0,0.0,0,1,1,74949,1.0,0.0,2100
56432,2.0,BHK,,Sector 4 Dwarka,1297,Semi-Furnished,2,Delhi,0,12.0,1,1.0,1,1,1,401368,1.0,1.0,200
130832,2.0,BHK,,Thane West,1204,Semi-Furnished,2,Mumbai,0,16.0,1,,1,1,0,134580,1.0,1.0,3600
31961,2.0,BHK,,Maruthi Nagar Madivala,831,Unfurnished,2,Bangalore,0,2.0,1,0.0,0,0,1,2233310,1.0,0.0,1500
109426,3.0,BHK,,Andheri East,960,Unfurnished,2,Mumbai,1,5.0,0,0.0,0,0,1,77241,1.0,0.0,2000
185809,1.0,BHK,,Boat Club Road,569,Unfurnished,1,Pune,0,7.0,0,1.0,0,0,0,27198,1.0,1.0,2400
46575,3.0,BHK,,Madipakkam,1755,Furnished,2,Chennai,1,10.0,1,1.0,0,1,0,52280,0.0,1.0,2800
36998,,BHK,,Marathahalli,937,Furnished,3,Bangalore,1,9.0,0,1.0,0,1,1,33996,1.0,1.0,400
123614,2.0,RK,,Deonar,1047,Semi-Furnished,2,Mumbai,0,18.0,0,0.0,1,1,1,741420,0.0,1.0,3800
20226,1.0,BHK,,Mahadevapura,1298,Unfurnished,1,Bangalore,1,2.0,0,1.0,0,0,1,13892,0.0,0.0,3600
102351,1.0,BHK,,Kamardanga,2287,Unfurnished,3,Kolkata,1,16.0,0,1.0,0,0,1,119780,1.0,1.0,2000
124682,1.0,BHK,,Ville Parle East,677,Unfurnished,1,Mumbai,0,12.0,1,1.0,0,0,1,9662,0.0,1.0,1400
27557,1.0,BHK,,Koramangala,1165,Furnished,2,Bangalore,1,0.0,0,0.0,0,1,0,255776,1.0,,2400
80256,1.0,BHK,,i p extension patparganj,1128,Semi-Furnished,1,Delhi,1,2.0,0,0.0,1,1,0,200872,1.0,0.0,3600
191959,1.0,BHK,,Wagholi,576,Unfurnished,1,Pune,0,14.0,0,0.0,0,0,0,19110,1.0,1.0,2600
158357,1.0,RK,,Dombivli (West),10801,Unfurnished,2,Mumbai,1,5.0,0,0.0,0,0,1,261352,1.0,0.0,1100
30307,3.0,BHK,,New Thippasandra,1244,Semi-Furnished,3,Bangalore,1,6.0,1,0.0,1,1,0,151696,0.0,0.0,900
145521,2.0,BHK,,Seawoods,1387,Semi-Furnished,2,Mumbai,1,9.0,0,0.0,1,1,0,351680,1.0,1.0,3700
184643,1.0,BHK,,Somwar Peth,737,Unfurnished,1,Pune,0,4.0,0,,0,0,1,52616,0.0,0.0,3200
77936,3.0,BHK,,Panchsheel Park,920,Semi-Furnished,2,Delhi,1,2.0,1,0.0,1,1,1,133968,1.0,0.0,3900
99618,,BHK,,Lake Gardens,686,Unfurnished,1,Kolkata,0,3.0,0,1.0,0,0,0,242930,0.0,0.0,2200
79929,1.0,BHK,,Nawada,2128,Unfurnished,2,Delhi,0,18.0,0,,0,0,0,276340,1.0,1.0,2500
75172,4.0,RK,,Punjabi Bagh,674,Semi-Furnished,3,Delhi,1,11.0,0,0.0,1,1,1,113512,1.0,1.0,3400
26519,3.0,BHK,,BTM Layout,1959,Semi-Furnished,3,Bangalore,0,1.0,0,1.0,1,1,1,174216,1.0,0.0,1500
155168,2.0,BHK,,Byculla,706,Unfurnished,3,Mumbai,1,12.0,1,0.0,0,0,0,299616,1.0,1.0,1800
27239,1.0,BHK,,Richmond Town,1337,Unfurnished,1,Bangalore,0,2.0,0,1.0,0,0,0,124794,0.0,0.0,400
17775,3.0,BHK,,Motera,1321,Unfurnished,2,Ahmedabad,1,10.0,1,1.0,0,0,1,79305,1.0,1.0,2800
39698,2.0,RK,,Vijayanagar,427,Semi-Furnished,2,Bangalore,1,2.0,0,0.0,1,1,0,191778,1.0,0.0,3700
25378,2.0,BHK,,Kasturi Nagar,4094,Semi-Furnished,2,Bangalore,1,3.0,0,1.0,1,1,0,279419,1.0,0.0,2400
187880,2.0,BHK,,Hadapsar,1092,Semi-Furnished,2,Pune,1,3.0,0,0.0,1,1,1,107952,1.0,0.0,2400
19285,2.0,BHK,,Whitefield,2732,Unfurnished,2,Bangalore,1,12.0,1,0.0,0,0,1,179580,1.0,1.0,1900
186923,3.0,BHK,,Dhanori,772,Semi-Furnished,3,Pune,1,11.0,0,1.0,1,1,0,105707,0.0,1.0,200
61182,3.0,BHK,,Uttam Nagar,1285,Furnished,2,Delhi,0,8.0,0,1.0,0,1,0,257088,0.0,1.0,1000
14360,2.0,BHK,,Bopal,701,Semi-Furnished,2,Ahmedabad,1,,0,0.0,1,1,0,23808,1.0,1.0,1500
127436,1.0,BHK,,Lower Parel,1362,Unfurnished,1,Mumbai,0,11.0,0,1.0,0,0,1,93075,1.0,1.0,3800
34072,,BHK,,Sarjapur,1041,Unfurnished,4,Bangalore,1,1.0,1,1.0,0,0,1,343700,1.0,0.0,600
58339,1.0,BHK,,Sheikh Sarai,713,Semi-Furnished,3,Delhi,1,3.0,0,0.0,1,1,1,157756,1.0,0.0,1300
20374,1.0,BHK,,Murugeshpalya,770,Unfurnished,1,Bangalore,0,4.0,0,0.0,0,0,1,59403,0.0,0.0,1100
71027,2.0,BHK,,Uday Park,638,Furnished,2,Delhi,0,,0,1.0,0,1,0,213390,0.0,1.0,800
127385,1.0,RK,,Borivali West,5169,Unfurnished,3,Mumbai,1,19.0,1,1.0,0,0,0,1117750,1.0,1.0,600
9816,3.0,RK,,Gota,1176,Semi-Furnished,2,Ahmedabad,0,1.0,1,1.0,1,1,0,219128,0.0,0.0,3500
163051,1.0,RK,,Sector-12 Kopar Khairane,634,Unfurnished,1,Mumbai,0,3.0,1,0.0,0,0,0,70016,1.0,0.0,3000
48834,2.0,BHK,,Thoraipakkam OMR,1237,Furnished,2,Chennai,0,9.0,1,,0,1,0,302910,0.0,1.0,600
97233,4.0,BHK,,New Town,2567,Semi-Furnished,2,Kolkata,0,16.0,1,1.0,1,1,1,42416,0.0,1.0,1000
128030,2.0,BHK,,Ville Parle East,5442,Semi-Furnished,3,,0,1.0,0,0.0,1,1,0,133480,0.0,0.0,1500
82405,1.0,BHK,,Krishna Nagar,795,Semi-Furnished,1,Delhi,0,10.0,0,0.0,1,1,0,292195,0.0,1.0,3800
135767,1.0,BHK,,Bandra East,748,Semi-Furnished,1,Mumbai,1,2.0,1,1.0,1,1,1,51936,1.0,0.0,1600
105288,2.0,BHK,,Kamothe,644,Semi-Furnished,2,Mumbai,1,16.0,0,0.0,1,1,1,155088,1.0,1.0,1300
71328,4.0,BHK,,Patel Nagar,852,Unfurnished,1,Delhi,0,4.0,1,0.0,0,0,0,1487160,1.0,0.0,2100
155599,,BHK,,Manpada,1221,Furnished,1,Mumbai,0,3.0,0,,0,1,1,154464,0.0,0.0,2700
11022,4.0,RK,,Shela,7418,Semi-Furnished,2,Ahmedabad,1,12.0,0,0.0,1,1,1,143395,1.0,1.0,1100
113998,2.0,RK,,Chembur,1527,Semi-Furnished,1,Mumbai,1,14.0,1,0.0,1,1,1,83230,1.0,1.0,3600
105343,1.0,BHK,,Nerul,1152,Semi-Furnished,2,Mumbai,1,2.0,1,0.0,1,1,0,102814,1.0,0.0,3000
97151,1.0,RK,,New Town,828,Unfurnished,5,Kolkata,1,8.0,0,1.0,0,0,1,31320,0.0,1.0,2400
75970,3.0,BHK,,Safdarjung Enclave,602,Semi-Furnished,2,Delhi,1,6.0,1,0.0,1,1,1,3559338,,0.0,2100
30117,3.0,BHK,,Panathur,1147,Unfurnished,2,Bangalore,0,18.0,0,0.0,0,0,0,107296,0.0,1.0,1000
122907,3.0,BHK,,Thane West,814,Semi-Furnished,3,Mumbai,1,0.0,1,0.0,1,1,0,31696,1.0,0.0,3000
121655,3.0,BHK,,Kharghar,997,Furnished,2,Mumbai,1,11.0,0,1.0,0,1,0,177751,0.0,1.0,2100
126314,2.0,BHK,,Andheri East,2078,Semi-Furnished,2,Mumbai,1,17.0,1,0.0,1,1,1,209344,1.0,1.0,2600
145608,1.0,BHK,,Andheri West,1303,Furnished,2,Mumbai,0,19.0,0,0.0,0,1,0,52227,1.0,1.0,3100
115896,3.0,RK,,Thane West,4085,Semi-Furnished,1,Mumbai,1,0.0,1,0.0,1,1,0,61076,1.0,0.0,2600
151384,,BHK,,Chembur,1407,Semi-Furnished,2,Mumbai,0,5.0,1,0.0,1,1,1,106170,1.0,0.0,3400
68975,1.0,BHK,,Vasant Kunj,1085,Unfurnished,3,Delhi,0,18.0,1,1.0,0,0,0,44136,0.0,1.0,2100
31840,4.0,BHK,,JP Nagar Phase 6,1230,Furnished,2,Bangalore,1,0.0,1,,0,1,0,34546,1.0,0.0,1900
184008,4.0,BHK,,Bopodi,1395,Unfurnished,1,Pune,1,19.0,1,0.0,0,0,1,251766,1.0,1.0,3500
